tile_id,shard,key,source_uri,x_off,y_off,w,h,crs,minx,miny,maxx,maxy,bands,dtype
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000012_c0000009,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000012_c0000009,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,4608,6144,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000012_c0000010,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000012_c0000010,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,5120,6144,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000012_c0000011,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000012_c0000011,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,5632,6144,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000012_c0000012,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000012_c0000012,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,6144,6144,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000012_c0000013,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000012_c0000013,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,6656,6144,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000012_c0000014,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000012_c0000014,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,7168,6144,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000012_c0000015,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000012_c0000015,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,7680,6144,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000012_c0000016,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000012_c0000016,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,8192,6144,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000013_c0000000,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000013_c0000000,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,0,6656,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000013_c0000001,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000013_c0000001,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,512,6656,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000013_c0000002,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000013_c0000002,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,1024,6656,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000013_c0000003,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000013_c0000003,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,1536,6656,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000013_c0000004,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000013_c0000004,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,2048,6656,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000013_c0000005,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000013_c0000005,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,2560,6656,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000013_c0000006,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000013_c0000006,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,3072,6656,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000013_c0000007,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000013_c0000007,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,3584,6656,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000013_c0000008,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000013_c0000008,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,4096,6656,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000013_c0000009,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000013_c0000009,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,4608,6656,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000013_c0000010,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000013_c0000010,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,5120,6656,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000013_c0000011,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000013_c0000011,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,5632,6656,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000013_c0000012,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000013_c0000012,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,6144,6656,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000013_c0000013,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000013_c0000013,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,6656,6656,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000013_c0000014,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000013_c0000014,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,7168,6656,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000013_c0000015,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000013_c0000015,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,7680,6656,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000013_c0000016,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000013_c0000016,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,8192,6656,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000014_c0000000,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000014_c0000000,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,0,7168,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000014_c0000001,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000014_c0000001,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,512,7168,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000014_c0000002,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000014_c0000002,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,1024,7168,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000014_c0000003,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000014_c0000003,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,1536,7168,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000014_c0000004,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000014_c0000004,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,2048,7168,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000014_c0000005,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000014_c0000005,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,2560,7168,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000014_c0000006,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000014_c0000006,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,3072,7168,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000014_c0000007,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000014_c0000007,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,3584,7168,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000014_c0000008,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000014_c0000008,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,4096,7168,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000014_c0000009,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000014_c0000009,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,4608,7168,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000014_c0000010,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000014_c0000010,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,5120,7168,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000014_c0000011,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000014_c0000011,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,5632,7168,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000014_c0000012,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000014_c0000012,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,6144,7168,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000014_c0000013,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000014_c0000013,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,6656,7168,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000014_c0000014,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000014_c0000014,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,7168,7168,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000014_c0000015,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000014_c0000015,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,7680,7168,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000014_c0000016,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000014_c0000016,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,8192,7168,512,512,EPSG:4326,0,0,0,0,1,float32
